File: corpus_multi/et/test/2009-05-08_celex_IP-09-723.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-10-14_celex_IP-09-1508.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-11-11_celex_IP-09-1697.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-07-31_celex_IP-09-1214.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-02-10_celex_IP-09-238.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-09-23_celex_IP-09-1349.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-07-20_celex_IP-09-1165.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-05-28_celex_IP-09-845.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-06-18_celex_IP-09-948.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-06-29_celex_IP-09-1049.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-06-26_celex_IP-09-1044.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-06-17_celex_IP-09-941.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-09-11_celex_IP-09-1305.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-10-29_celex_IP-09-1626.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-12-31_celex_IP-09-2002.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-10-14_celex_IP-09-1516.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-07-08_celex_IP-09-1096.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-12-07_celex_IP-09-1884.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-11-26_celex_IP-09-1824.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-10-29_celex_IP-09-1646.et.html, Actual Language: et, Predicted Language: en
File: corpus_multi/et/test/2009-10-22_celex_IP-09-1573.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-10-23_celex_IP-09-1574.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-04-08_celex_IP-09-560.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-01-28_celex_IP-09-141.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-11-25_celex_IP-09-1816.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-02-23_celex_IP-09-303.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-07-22_celex_IP-09-1166.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-07-30_celex_IP-09-1204.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-09-09_celex_IP-09-1292.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-03-05_celex_IP-09-354.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-11-19_celex_IP-09-1740.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-09-23_celex_IP-09-1347.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-04-29_celex_IP-09-673.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-07-08_celex_IP-09-1098.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-11-20_celex_IP-09-1779.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-12-21_celex_IP-09-1988.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-12-07_celex_IP-09-1883.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/hu/test/2009-10-14_celex_IP-09-1516.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-02-10_celex_IP-09-238.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-05-28_celex_IP-09-845.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-07-30_celex_IP-09-1204.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-10-05_celex_IP-09-1420.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-04-29_celex_IP-09-666.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-05-08_celex_IP-09-723.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-05-29_celex_IP-09-851.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-04-29_celex_IP-09-673.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-12-07_celex_IP-09-1883.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-03-31_celex_IP-09-510.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-01-28_celex_IP-09-142.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-11-11_celex_IP-09-1696.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-10-19_celex_IP-09-1544.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-12-21_celex_IP-09-1988.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-07-08_celex_IP-09-1098.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-09-23_celex_IP-09-1347.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-02-20_celex_IP-09-300.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-10-23_celex_IP-09-1574.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-11-20_celex_IP-09-1779.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-12-07_celex_IP-09-1884.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-06-29_celex_IP-09-1049.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-10-19_celex_IP-09-1540.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-04-22_celex_IP-09-620.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-06-18_celex_IP-09-948.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-10-02_celex_IP-09-1401.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-10-22_celex_IP-09-1573.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-12-31_celex_IP-09-2002.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-06-26_celex_IP-09-1044.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-04-23_celex_IP-09-625.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-01-28_celex_IP-09-141.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-07-22_celex_IP-09-1166.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-03-05_celex_IP-09-354.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-10-29_celex_IP-09-1646.hu.html, Actual Language: hu, Predicted Language: en
File: corpus_multi/hu/test/2009-07-20_celex_IP-09-1165.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-09-09_celex_IP-09-1292.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-07-08_celex_IP-09-1096.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-03-31_celex_IP-09-506.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-05-07_celex_IP-09-718.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-02-23_celex_IP-09-303.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-09-23_celex_IP-09-1349.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-09-11_celex_IP-09-1305.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-11-25_celex_IP-09-1816.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-03-06_celex_IP-09-362.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-02-10_celex_IP-09-232.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-07-31_celex_IP-09-1214.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-11-26_celex_IP-09-1824.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-11-19_celex_IP-09-1740.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-04-08_celex_IP-09-554.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-01-13_celex_IP-09-45.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-06-17_celex_IP-09-941.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-01-09_celex_IP-09-26.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-10-14_celex_IP-09-1508.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-11-11_celex_IP-09-1697.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-04-08_celex_IP-09-560.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/hu/test/2009-10-29_celex_IP-09-1626.hu.html, Actual Language: hu, Predicted Language: hu
File: corpus_multi/ro/test/2009-05-07_celex_IP-09-718.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-12-07_celex_IP-09-1884.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-10-22_celex_IP-09-1573.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-06-18_celex_IP-09-948.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-04-29_celex_IP-09-673.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-04-23_celex_IP-09-625.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-10-19_celex_IP-09-1544.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-04-08_celex_IP-09-560.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-07-08_celex_IP-09-1098.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-11-25_celex_IP-09-1816.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-07-20_celex_IP-09-1165.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-12-07_celex_IP-09-1883.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-12-21_celex_IP-09-1988.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-05-28_celex_IP-09-845.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-12-31_celex_IP-09-2002.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-11-11_celex_IP-09-1697.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-04-22_celex_IP-09-620.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-02-23_celex_IP-09-303.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-07-31_celex_IP-09-1214.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-11-11_celex_IP-09-1696.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-04-29_celex_IP-09-666.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-10-14_celex_IP-09-1508.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-07-08_celex_IP-09-1096.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-07-22_celex_IP-09-1166.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-01-28_celex_IP-09-141.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-01-28_celex_IP-09-142.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-10-14_celex_IP-09-1516.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-01-13_celex_IP-09-45.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-10-05_celex_IP-09-1420.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-06-17_celex_IP-09-941.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-02-20_celex_IP-09-300.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-10-19_celex_IP-09-1540.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-09-23_celex_IP-09-1347.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-11-26_celex_IP-09-1824.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-06-29_celex_IP-09-1049.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-02-10_celex_IP-09-238.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-11-20_celex_IP-09-1779.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-02-10_celex_IP-09-232.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-03-06_celex_IP-09-362.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-09-23_celex_IP-09-1349.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-07-30_celex_IP-09-1204.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-10-29_celex_IP-09-1626.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-05-08_celex_IP-09-723.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-11-19_celex_IP-09-1740.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-06-26_celex_IP-09-1044.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-03-31_celex_IP-09-506.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-03-05_celex_IP-09-354.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-09-11_celex_IP-09-1305.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-10-23_celex_IP-09-1574.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-10-29_celex_IP-09-1646.ro.html, Actual Language: ro, Predicted Language: en
File: corpus_multi/ro/test/2009-03-31_celex_IP-09-510.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-10-02_celex_IP-09-1401.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-04-08_celex_IP-09-554.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-05-29_celex_IP-09-851.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-09-09_celex_IP-09-1292.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/ro/test/2009-01-09_celex_IP-09-26.ro.html, Actual Language: ro, Predicted Language: ro
File: corpus_multi/cs/test/2009-10-14_celex_IP-09-1508.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-03-05_celex_IP-09-354.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-07-31_celex_IP-09-1214.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-09-23_celex_IP-09-1347.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-06-29_celex_IP-09-1049.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-04-08_celex_IP-09-560.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-05-29_celex_IP-09-851.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-10-29_celex_IP-09-1646.cs.html, Actual Language: cs, Predicted Language: en
File: corpus_multi/cs/test/2009-01-13_celex_IP-09-45.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-02-23_celex_IP-09-303.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-07-30_celex_IP-09-1204.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-04-29_celex_IP-09-673.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-05-07_celex_IP-09-718.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-01-28_celex_IP-09-141.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-12-31_celex_IP-09-2002.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-11-11_celex_IP-09-1696.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-11-20_celex_IP-09-1779.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-04-22_celex_IP-09-620.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-02-10_celex_IP-09-238.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-07-22_celex_IP-09-1166.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-10-23_celex_IP-09-1574.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-02-20_celex_IP-09-300.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-03-31_celex_IP-09-506.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-04-23_celex_IP-09-625.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-06-18_celex_IP-09-948.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-05-08_celex_IP-09-723.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-06-26_celex_IP-09-1044.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-10-22_celex_IP-09-1573.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-11-11_celex_IP-09-1697.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-12-07_celex_IP-09-1883.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-07-08_celex_IP-09-1098.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-01-28_celex_IP-09-142.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-10-29_celex_IP-09-1626.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-10-14_celex_IP-09-1516.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-12-21_celex_IP-09-1988.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-05-28_celex_IP-09-845.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-11-26_celex_IP-09-1824.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-07-20_celex_IP-09-1165.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-09-11_celex_IP-09-1305.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-04-29_celex_IP-09-666.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-01-09_celex_IP-09-26.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-10-19_celex_IP-09-1544.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-04-08_celex_IP-09-554.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-10-19_celex_IP-09-1540.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-02-10_celex_IP-09-232.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-03-06_celex_IP-09-362.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-10-02_celex_IP-09-1401.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-11-19_celex_IP-09-1740.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-09-23_celex_IP-09-1349.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-06-17_celex_IP-09-941.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-10-05_celex_IP-09-1420.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-11-25_celex_IP-09-1816.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-03-31_celex_IP-09-510.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-12-07_celex_IP-09-1884.cs.html, Actual Language: cs, Predicted Language: en
File: corpus_multi/cs/test/2009-09-09_celex_IP-09-1292.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/cs/test/2009-07-08_celex_IP-09-1096.cs.html, Actual Language: cs, Predicted Language: cs
File: corpus_multi/sl/test/2009-07-31_celex_IP-09-1214.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-06-18_celex_IP-09-948.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-09-23_celex_IP-09-1347.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-09-23_celex_IP-09-1349.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-01-09_celex_IP-09-26.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-12-31_celex_IP-09-2002.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-03-06_celex_IP-09-362.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-10-05_celex_IP-09-1420.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-04-29_celex_IP-09-673.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-01-28_celex_IP-09-141.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-05-29_celex_IP-09-851.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-10-22_celex_IP-09-1573.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-09-09_celex_IP-09-1292.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-02-10_celex_IP-09-238.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-07-08_celex_IP-09-1096.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-04-08_celex_IP-09-554.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-12-21_celex_IP-09-1988.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-06-17_celex_IP-09-941.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-03-31_celex_IP-09-506.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-03-05_celex_IP-09-354.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-07-20_celex_IP-09-1165.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-12-07_celex_IP-09-1883.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-11-20_celex_IP-09-1779.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-02-20_celex_IP-09-300.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-04-08_celex_IP-09-560.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-10-14_celex_IP-09-1516.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-12-07_celex_IP-09-1884.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-06-29_celex_IP-09-1049.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-10-29_celex_IP-09-1646.sl.html, Actual Language: sl, Predicted Language: en
File: corpus_multi/sl/test/2009-11-26_celex_IP-09-1824.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-03-31_celex_IP-09-510.sl.html, Actual Language: sl, Predicted Language: sl
